Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ

5819,0,0.0661214,-0.0793973,4.64192,-142.388,1918.31,106.256

5820,0,0.125189,-0.149738,4.6358,-142.2,1915.73,106.323

5821,0,0.101438,-0.116804,4.63694,-142.182,1913.71,106.619

5822,0,0.080935,-0.104019,4.63822,-142.528,1911.12,106.606

5823,0,0.15331,-0.202359,4.63319,-142.871,1908.46,106.703

5824,0,-0.0907116,0.16605,4.63542,-142.502,1906.78,104.255

5825,0,-0.0414845,0.102947,4.63776,-142.634,1904.45,104.467

5826,0,0.103222,-0.119863,4.63542,-142.896,1901.52,105.703

5827,0,0.0122235,0.0194427,4.63895,-143.359,1898.68,104.791

5828,0,0.0778999,-0.0770291,4.64037,-143.882,1896.43,105.905

5829,0,0.0959836,-0.108155,4.63949,-144.094,1892.83,105.574

5830,0,0.0824348,-0.0947224,4.63952,-144.39,1890.45,105.807

5831,0,0.098327,-0.130396,4.63702,-144.35,1888.18,106.159

5832,0,0.0371413,-0.0299295,4.6387,-144.369,1885.36,105.69

5833,0,0.0887157,-0.120914,4.63689,-144.703,1883.12,106.438

5834,0,0.115649,-0.151987,4.63411,-145.113,1880.43,106.744

5835,0,0.0989681,-0.133792,4.63829,-145.685,1877.47,106.602

5836,0,0.105481,-0.124771,4.63655,-145.58,1875.18,106.366

5837,0,0.112965,-0.154839,4.6343,-145.629,1872.35,106.27

5838,0,0.0981833,-0.120594,4.63322,-145.685,1869.91,105.922

5839,0,0.0582616,-0.0694773,4.63753,-146.185,1866.9,106.014

5840,0,0.0507716,-0.0440457,4.63933,-146.429,1864.16,105.558

5841,0,0.10408,-0.131138,4.63537,-146.409,1861.7,106.131

5842,0,0.094423,-0.110853,4.63658,-146.562,1859.2,106.245

5843,0,0.0906428,-0.128207,4.63399,-146.593,1856.83,106.602

5844,0,0.0706022,-0.119426,4.63562,-146.92,1853.84,106.373

5845,0,0.141707,-0.186727,4.63197,-147.69,1850.78,106.612

5846,0,0.0937106,-0.11175,4.63698,-147.791,1848.3,106.316

5847,0,0.0779908,-0.0918661,4.63668,-148.25,1845.36,105.697

5848,0,0.084037,-0.0973325,4.63361,-148.168,1842.69,105.922

5849,0,0.104955,-0.136509,4.63144,-148.157,1840.05,106.582

5850,0,0.0441199,-0.0515418,4.63847,-148.864,1837.05,105.886

5851,0,0.0593967,-0.0606925,4.63645,-149.016,1834,105.324

5852,0,0.132956,-0.175444,4.63035,-149.353,1831.61,106.41

5853,0,0.0981016,-0.130971,4.63288,-149.415,1828.69,106.174

5854,0,0.013887,-0.0208898,4.63322,-148.872,1826.66,105.215

5855,0,0.03865,-0.0418851,4.63222,-149.17,1823.94,105.495

5856,0,0.0412186,-0.050071,4.63277,-149.687,1820.78,105.379

5857,0,0.0196259,-0.00403691,4.63201,-149.842,1818.15,104.716

5858,0,0.072239,-0.0922569,4.63214,-150.416,1815.67,105.635

5859,0,0.13457,-0.170484,4.62517,-150.476,1813.17,106.394

5860,0,0.0648773,-0.0770665,4.63258,-150.816,1810.36,105.851

5861,0,0.106066,-0.110507,4.63117,-151.411,1806.98,105.403

5862,0,0.139567,-0.179791,4.62494,-151.202,1804.55,105.953

5863,0,0.120355,-0.172281,4.62692,-151.238,1801.68,106.072

5864,0,0.0378465,-0.0600551,4.6322,-151.57,1798.7,105.859

5865,0,0.0256931,-0.0384131,4.63386,-152.139,1795.69,105.584

5866,0,0.128472,-0.160075,4.62727,-152.119,1793.25,105.972

5867,0,0.0343434,-0.0246431,4.63074,-152.018,1790.57,104.92

5868,0,0.0341604,-0.041747,4.63179,-152.359,1788.02,105.311

5869,0,-0.0131427,0.0380513,4.63271,-152.613,1785.31,104.393

5870,0,0.00453626,0.0050829,4.63219,-152.677,1782.86,104.873

5871,0,0.083916,-0.102772,4.62757,-152.765,1780.21,105.287

5872,0,0.122385,-0.158678,4.62633,-153.606,1776.87,105.938

5873,0,0.108434,-0.158586,4.62772,-153.604,1774.47,106.216

5874,0,0.0908207,-0.115615,4.62953,-153.788,1771.79,105.844

5875,0,0.130097,-0.181062,4.62548,-154.084,1768.82,106.166

5876,0,0.0756067,-0.0945098,4.6299,-154.165,1766.59,105.05

5877,0,0.0107676,-0.00275552,4.63228,-154.398,1763.56,104.27

5878,0,0.00517458,-0.00894981,4.63303,-154.429,1760.79,104.767

5879,0,0.0417469,-0.0674224,4.6303,-154.754,1758.32,105.245

5880,0,0.0578305,-0.104214,4.62877,-155.089,1755.57,105.232

5881,0,0.107284,-0.153758,4.62685,-155.511,1752.92,105.261

5882,0,0.0647107,-0.0860919,4.63079,-155.817,1749.62,104.733

5883,0,0.0414671,-0.0551419,4.63233,-156.039,1747.04,104.949

5884,0,0.086749,-0.13579,4.62773,-156.243,1744.51,105.524

5885,0,0.0359487,-0.0532952,4.62934,-156.099,1742.1,104.88

5886,0,0.0257765,-0.0258438,4.6317,-156.634,1739.72,104.656

5887,0,0.0730237,-0.0924034,4.62998,-156.629,1737.8,104.91

5888,0,0.00665846,0.00356508,4.63319,-156.903,1734.79,104.106

5889,0,-0.00409737,0.00406833,4.63181,-157.126,1733.06,104.508

5890,0,0.00822144,-0.0301378,4.63134,-157.433,1730.92,104.471

5891,0,0.0320537,-0.0514136,4.63053,-157.637,1728.71,104.533

5892,0,0.0651866,-0.0969927,4.62818,-157.829,1727.21,104.973

5893,0,0.117511,-0.162599,4.62244,-157.885,1725.19,105.357

5894,0,0.114592,-0.150659,4.62457,-157.786,1723.28,105.3

5895,0,0.0653257,-0.0857474,4.62717,-157.801,1721.35,105.041

5896,0,0.006653,-0.0106064,4.62807,-158.136,1719.64,104.479

5897,0,0.0661907,-0.105803,4.62747,-158.579,1717.57,105.02

5898,0,0.0787064,-0.123206,4.62637,-158.841,1715.98,104.891

5899,0,0.0406672,-0.0525358,4.62594,-158.612,1714.69,104.232

5900,0,0.0206392,-0.0160431,4.62624,-158.65,1713.16,104.18

5901,0,0.0596787,-0.0854058,4.62527,-158.531,1711.93,104.702

5902,0,0.0787618,-0.116566,4.62656,-158.96,1710.2,104.937

5903,0,0.0827669,-0.119418,4.62688,-159.163,1709.02,104.824

5904,0,0.0422885,-0.0649462,4.62759,-159.18,1707.92,104.511

5905,0,-0.0535092,0.0780248,4.62786,-159.519,1706.58,103.351

5906,0,-0.0552751,0.0705175,4.62724,-159.658,1705.56,103.423

5907,0,-0.0582686,0.07401,4.62687,-159.703,1704.58,103.272

5908,0,0.0743754,-0.0980211,4.62499,-159.578,1704.05,104.624

5909,0,0.0498878,-0.0623023,4.62612,-159.701,1703.03,103.933

5910,0,0.0942288,-0.130966,4.62346,-159.834,1702.47,104.528

5911,0,0.0750758,-0.104393,4.62456,-159.876,1701.74,104.482

5912,0,0.0473054,-0.0531012,4.62661,-159.839,1701.12,104.245

5913,0,-0.00911796,0.0253488,4.62624,-159.891,1700.18,103.598

5914,0,0.00620058,-4.61416e-05,4.62626,-159.901,1699.65,103.762

5915,0,-0.00338816,0.0108217,4.62644,-159.955,1699.09,103.716

5916,0,0.108857,-0.159084,4.62199,-160.003,1698.97,105.026

5917,0,0.0880106,-0.129754,4.62391,-160.056,1698.52,104.834

5918,0,0.0913891,-0.135116,4.6237,-160.085,1698.16,104.853

5919,0,0.0797594,-0.114357,4.62471,-160.091,1697.96,104.571

5920,0,0.0949444,-0.136469,4.62374,-160.122,1697.63,104.697

5921,0,0.0877898,-0.126384,4.62449,-160.152,1697.43,104.669

5922,0,0.0989284,-0.130378,4.62379,-160.166,1697.41,104.865

5923,0,0.0972964,-0.130095,4.62384,-160.184,1697.32,104.907

5924,0,0.0976838,-0.127916,4.62389,-160.177,1697.34,104.798

5925,0,0.104945,-0.137074,4.62331,-160.178,1697.35,104.827

5926,0,0.0989354,-0.128611,4.62378,-160.152,1697.42,104.798

5927,0,0.0899162,-0.128327,4.62441,-160.146,1697.34,104.657

5928,0,0.0953406,-0.134914,4.62367,-160.065,1697.39,104.643

5929,0,0.0920891,-0.116893,4.62389,-160.039,1697.61,104.702

5930,0,0.103617,-0.135887,4.62346,-160.17,1697.37,104.853

5931,0,0.0987618,-0.129912,4.62387,-160.155,1697.42,104.869

5932,0,0.0352934,-0.0282799,4.6253,-159.841,1697.69,104.043

5933,0,0.0586144,-0.0628066,4.62557,-160.016,1697.41,104.22

5934,0,0.074889,-0.0885657,4.62429,-159.976,1697.53,104.458

5935,0,0.0865683,-0.105995,4.62529,-160.226,1697.34,104.545

5936,0,0.103995,-0.136012,4.6235,-160.164,1697.4,104.829

5937,0,0.088621,-0.127256,4.62454,-160.178,1697.31,104.675

5938,0,0.094173,-0.133925,4.62427,-160.169,1697.3,104.651

5939,0,0.0987384,-0.128659,4.62386,-160.152,1697.43,104.791

5940,0,0.0981994,-0.126703,4.62408,-160.175,1697.42,104.748

5941,0,0.0924256,-0.131517,4.62433,-160.181,1697.29,104.657

5942,0,0.104703,-0.135909,4.62316,-160.076,1697.5,104.805

5943,0,0.100376,-0.130509,4.62383,-160.158,1697.42,104.775

5944,0,0.0921389,-0.13149,4.62437,-160.165,1697.33,104.62

5945,0,0.0966128,-0.12548,4.62397,-160.157,1697.42,104.785

5946,0,0.102424,-0.133064,4.62326,-160.083,1697.47,104.816

5947,0,0.10022,-0.13063,4.62367,-160.154,1697.41,104.824

5948,0,0.100135,-0.131559,4.6233,-160.064,1697.49,104.81

5949,0,0.100446,-0.130552,4.62382,-160.175,1697.43,104.784

5950,0,0.0986727,-0.139891,4.62334,-160.072,1697.41,104.685

5951,0,0.0938376,-0.134417,4.62372,-160.067,1697.41,104.637

5952,0,0.0947108,-0.135653,4.6237,-160.083,1697.41,104.674

5953,0,0.106236,-0.138004,4.6231,-160.085,1697.51,104.836

5954,0,0.0999265,-0.130359,4.6238,-160.169,1697.38,104.788

5955,0,0.0951168,-0.136388,4.6238,-160.086,1697.39,104.688

5956,0,0.101863,-0.131346,4.6238,-160.174,1697.4,104.747

5957,0,0.0930447,-0.133204,4.6242,-160.18,1697.34,104.657

5958,0,0.0927012,-0.133873,4.62384,-160.089,1697.4,104.652

5959,0,0.102375,-0.133459,4.62307,-160.072,1697.5,104.84

5960,0,0.0946205,-0.136621,4.62374,-160.084,1697.38,104.683

5961,0,0.105052,-0.136686,4.62309,-160.078,1697.48,104.811

5962,0,0.0990028,-0.12833,4.62383,-160.151,1697.4,104.755

5963,0,0.0989729,-0.128761,4.6235,-160.076,1697.52,104.781

5964,0,0.104792,-0.135834,4.6229,-160.06,1697.5,104.79

5965,0,0.0948234,-0.136056,4.62367,-160.072,1697.41,104.664

5966,0,0.103288,-0.135717,4.62315,-160.057,1697.5,104.827

5967,0,0.101952,-0.132252,4.62326,-160.071,1697.5,104.787

5968,0,0.100709,-0.131709,4.62341,-160.064,1697.49,104.798

5969,0,0.103414,-0.133371,4.62312,-160.054,1697.5,104.775

5970,0,0.104192,-0.135255,4.62302,-160.05,1697.48,104.797

5971,0,0.106729,-0.137439,4.62295,-160.068,1697.51,104.818

5972,0,0.101716,-0.132144,4.62333,-160.069,1697.5,104.778

5973,0,0.0991044,-0.127925,4.62392,-160.146,1697.42,104.753

5974,0,0.10132,-0.132044,4.62326,-160.067,1697.51,104.781

5975,0,0.107414,-0.140998,4.62323,-160.157,1697.45,104.841

5976,0,0.0990767,-0.128409,4.62378,-160.15,1697.42,104.742

5977,0,0.0889675,-0.112663,4.62468,-160.133,1697.52,104.636

5978,0,0.0997488,-0.140831,4.62326,-160.061,1697.38,104.642

5979,0,0.102613,-0.132111,4.62364,-160.167,1697.4,104.775

5980,0,0.0962588,-0.137206,4.62365,-160.091,1697.41,104.643

5981,0,0.100387,-0.130691,4.62344,-160.063,1697.5,104.792

5982,0,0.0946829,-0.135894,4.62373,-160.074,1697.41,104.656

5983,0,0.0982549,-0.126664,4.62386,-160.138,1697.44,104.743

5984,0,0.102295,-0.131829,4.62325,-160.077,1697.51,104.778

5985,0,0.104186,-0.131745,4.62341,-160.04,1697.38,104.765

5986,0,0.11912,-0.15181,4.624,-160.119,1697.26,104.9

5987,0,0.100928,-0.12279,4.62943,-160.509,1696.83,104.668

5988,0,0.119666,-0.15212,4.63196,-160.962,1696.26,104.915

5989,0,0.080933,-0.109103,4.63726,-161.256,1695.69,104.664

5990,0,0.0769837,-0.11356,4.64094,-161.813,1695.15,104.58

5991,0,0.0796531,-0.123556,4.64732,-162.402,1694.74,104.728

5992,0,0.0960211,-0.150979,4.65301,-162.918,1695.17,105.082

5993,0,0.0475172,-0.0759503,4.66721,-163.674,1695.17,104.459

5994,0,0.0548309,-0.0808037,4.67627,-164.315,1695.32,104.251

5995,0,0.0213775,-0.0185319,4.68435,-164.559,1695.48,104.003

5996,0,0.0210741,-0.0397771,4.69205,-164.646,1695.62,104.106

5997,0,0.0788202,-0.120026,4.6987,-165.117,1695.15,104.884

5998,0,0.102466,-0.15309,4.70401,-165.291,1695.11,105.219

5999,0,0.123642,-0.161863,4.70857,-165.297,1695.57,105.195

6000,0,0.123765,-0.164631,4.71293,-165.421,1695.69,104.93

6001,0,0.115311,-0.149182,4.71814,-165.469,1695.87,104.829

6002,0,0.123227,-0.162738,4.71957,-165.428,1696.06,104.985

6003,0,0.104247,-0.141201,4.72271,-165.46,1696.33,104.914

6004,0,0.11742,-0.154585,4.72199,-165.473,1696.34,104.822

6005,0,0.109218,-0.145159,4.72225,-165.51,1696.36,104.814

6006,0,0.109667,-0.145269,4.72256,-165.555,1696.32,104.829

6007,0,0.110303,-0.147795,4.72261,-165.539,1696.26,104.888

6008,0,0.108031,-0.146319,4.72239,-165.491,1696.24,104.883

6009,0,0.112219,-0.150444,4.72219,-165.511,1696.23,104.886

6010,0,0.10962,-0.146837,4.72244,-165.529,1696.25,104.854

6011,0,0.112417,-0.148191,4.72215,-165.544,1696.28,104.814

6012,0,0.105726,-0.138443,4.72314,-165.534,1696.26,104.759

6013,0,0.11551,-0.153356,4.72191,-165.534,1696.25,104.827

6014,0,0.106627,-0.144775,4.72255,-165.54,1696.25,104.868

6015,0,0.111134,-0.149103,4.72232,-165.528,1696.26,104.84

6016,0,0.107884,-0.144535,4.72265,-165.518,1696.27,104.87

6017,0,0.11232,-0.148992,4.72222,-165.533,1696.26,104.825

6018,0,0.108819,-0.145216,4.72243,-165.545,1696.27,104.844

6019,0,0.109913,-0.146855,4.72249,-165.531,1696.25,104.855

6020,0,0.110609,-0.148002,4.72232,-165.526,1696.26,104.838

6021,0,0.109112,-0.146872,4.72248,-165.569,1696.27,104.85

6022,0,0.100501,-0.134531,4.72332,-165.52,1696.24,104.781

6023,0,0.112519,-0.148167,4.7223,-165.511,1696.27,104.829

6024,0,0.110342,-0.147341,4.72226,-165.521,1696.28,104.852

6025,0,0.110828,-0.148242,4.72236,-165.537,1696.25,104.84

6026,0,0.109275,-0.145555,4.72243,-165.535,1696.26,104.826

6027,0,0.111112,-0.148422,4.72229,-165.538,1696.27,104.835

6028,0,0.105691,-0.141701,4.72265,-165.522,1696.28,104.823

6029,0,0.106025,-0.143382,4.72272,-165.532,1696.26,104.848

6030,0,0.103636,-0.138009,4.72304,-165.546,1696.25,104.778

6031,0,0.109798,-0.14744,4.7223,-165.534,1696.27,104.834

6032,0,0.108683,-0.145275,4.72241,-165.536,1696.27,104.838

6033,0,0.102396,-0.135412,4.72309,-165.548,1696.23,104.747

6034,0,0.103514,-0.136847,4.7233,-165.579,1696.26,104.76

6035,0,0.104925,-0.139115,4.72305,-165.562,1696.24,104.75

6036,0,0.106433,-0.140464,4.72278,-165.543,1696.23,104.773

6037,0,0.107923,-0.145168,4.72256,-165.547,1696.26,104.85

6038,0,0.113345,-0.150361,4.7221,-165.519,1696.28,104.826

6039,0,0.111815,-0.149499,4.72217,-165.532,1696.26,104.833

6040,0,0.109498,-0.147716,4.72226,-165.561,1696.26,104.844

6041,0,0.11101,-0.147578,4.72244,-165.541,1696.25,104.822

6042,0,0.109265,-0.146803,4.72233,-165.525,1696.25,104.846

6043,0,0.109128,-0.146528,4.72255,-165.538,1696.25,104.842

6044,0,0.102466,-0.135693,4.7231,-165.534,1696.25,104.75

6045,0,0.112963,-0.151427,4.72203,-165.512,1696.26,104.852

6046,0,0.112181,-0.149945,4.72204,-165.529,1696.26,104.824

6047,0,0.106299,-0.143106,4.72261,-165.498,1696.27,104.842

6048,0,0.111266,-0.148411,4.72233,-165.512,1696.26,104.825

6049,0,0.104533,-0.138203,4.72301,-165.537,1696.23,104.744

6050,0,0.115382,-0.153359,4.72192,-165.54,1696.27,104.832

6051,0,0.104129,-0.137034,4.7232,-165.541,1696.25,104.731

6052,0,0.1051,-0.139351,4.72301,-165.556,1696.25,104.757

6053,0,0.111987,-0.149638,4.72215,-165.531,1696.25,104.838

6054,0,0.110405,-0.147308,4.72236,-165.526,1696.26,104.844

6055,0,0.0685962,-0.0854242,4.72617,-165.645,1696.08,104.347

6056,0,0.0948925,-0.123985,4.72377,-165.572,1696.18,104.608

6057,0,0.109934,-0.147501,4.72242,-165.515,1696.26,104.839

6058,0,0.111375,-0.148173,4.72217,-165.527,1696.25,104.816

6059,0,0.104053,-0.138942,4.7232,-165.56,1696.25,104.763

6060,0,0.104648,-0.137692,4.72296,-165.56,1696.26,104.754

6061,0,0.113381,-0.151369,4.7221,-165.532,1696.26,104.843

6062,0,0.109821,-0.146301,4.72257,-165.526,1696.27,104.809

6063,0,0.109784,-0.14717,4.72242,-165.517,1696.26,104.8

6064,0,0.106851,-0.144582,4.72241,-165.513,1696.26,104.813

6065,0,0.108079,-0.144935,4.72249,-165.515,1696.28,104.816

6066,0,0.111718,-0.14906,4.7223,-165.52,1696.26,104.823

6067,0,0.108017,-0.143544,4.72256,-165.512,1696.26,104.802

6068,0,0.112087,-0.14915,4.72219,-165.513,1696.26,104.859

6069,0,0.110021,-0.146777,4.72225,-165.537,1696.27,104.824

6070,0,0.111863,-0.148494,4.7223,-165.528,1696.28,104.845

6071,0,0.109875,-0.14703,4.7226,-165.529,1696.26,104.842

6072,0,0.110209,-0.148336,4.72227,-165.539,1696.27,104.824

6073,0,0.111665,-0.148572,4.72242,-165.555,1696.28,104.819

6074,0,0.108679,-0.145291,4.72257,-165.532,1696.29,104.813

6075,0,0.111494,-0.147802,4.7224,-165.518,1696.26,104.829

6076,0,0.109794,-0.14719,4.72238,-165.543,1696.27,104.826

6077,0,0.096956,-0.130035,4.72351,-165.551,1696.26,104.742

6078,0,0.115305,-0.152664,4.72207,-165.509,1696.25,104.84

6079,0,0.0687034,-0.0863791,4.72626,-165.693,1696.08,104.365

6080,0,0.0665408,-0.0835923,4.72643,-165.665,1696.06,104.377

6081,0,0.0613427,-0.0770838,4.72645,-165.654,1696.07,104.342

6082,0,0.0878259,-0.114463,4.72438,-165.571,1696.17,104.562

6083,0,0.11826,-0.15565,4.72176,-165.551,1696.27,104.813

6084,0,0.112514,-0.149508,4.72218,-165.515,1696.25,104.817

6085,0,0.111945,-0.149158,4.72221,-165.545,1696.25,104.807

6086,0,0.108115,-0.145404,4.7224,-165.52,1696.29,104.838

6087,0,0.11487,-0.152196,4.72217,-165.533,1696.26,104.836

6088,0,0.114761,-0.151242,4.72212,-165.529,1696.24,104.811

6089,0,0.0990481,-0.131806,4.72342,-165.532,1696.26,104.739

6090,0,0.113538,-0.150465,4.72227,-165.537,1696.26,104.823

6091,0,0.0645619,-0.081073,4.72647,-165.662,1696.08,104.34

6092,0,0.0932273,-0.121388,4.72385,-165.564,1696.19,104.595

6093,0,0.112589,-0.150334,4.72209,-165.515,1696.27,104.823

6094,0,0.10872,-0.145934,4.7225,-165.521,1696.26,104.823

6095,0,0.110206,-0.146998,4.7224,-165.518,1696.26,104.809

6096,0,0.109672,-0.146571,4.72241,-165.534,1696.27,104.819

6097,0,0.101379,-0.134744,4.72331,-165.557,1696.25,104.74

6098,0,0.111245,-0.148289,4.72228,-165.529,1696.25,104.808

6099,0,0.101252,-0.13498,4.72318,-165.547,1696.24,104.745

6100,0,0.11292,-0.149855,4.72206,-165.519,1696.26,104.801

6101,0,0.109867,-0.146986,4.72231,-165.526,1696.26,104.825

6102,0,0.113308,-0.151179,4.72188,-165.514,1696.27,104.802

6103,0,0.110344,-0.148376,4.72237,-165.536,1696.25,104.817

6104,0,0.109437,-0.146857,4.72234,-165.526,1696.27,104.835

6105,0,0.112029,-0.149033,4.72217,-165.529,1696.26,104.812

6106,0,0.0989687,-0.13293,4.72327,-165.554,1696.25,104.737

6107,0,0.106735,-0.140663,4.72285,-165.538,1696.24,104.741

6108,0,0.11172,-0.149232,4.72221,-165.532,1696.25,104.802

6109,0,0.104402,-0.137631,4.72304,-165.535,1696.25,104.727

6110,0,0.106243,-0.143231,4.72282,-165.527,1696.28,104.854

6111,0,0.110621,-0.146436,4.72243,-165.529,1696.26,104.829

6112,0,0.082863,-0.108094,4.72469,-165.582,1696.17,104.558

6113,0,0.115399,-0.153511,4.72199,-165.531,1696.28,104.832

6114,0,0.10477,-0.139369,4.72293,-165.553,1696.24,104.74

6115,0,0.0699468,-0.085572,4.72623,-165.676,1696.08,104.299

6116,0,0.0592852,-0.073704,4.72676,-165.696,1696.07,104.3

6117,0,0.0925446,-0.120573,4.72396,-165.563,1696.21,104.605

6118,0,0.115881,-0.154153,4.72189,-165.525,1696.24,104.828

6119,0,0.103937,-0.137354,4.72299,-165.557,1696.23,104.732

6120,0,0.113522,-0.150408,4.72229,-165.536,1696.25,104.788

6121,0,0.110042,-0.147177,4.72233,-165.54,1696.24,104.813

6122,0,0.111938,-0.148183,4.7223,-165.529,1696.25,104.817

6123,0,0.109499,-0.14646,4.72243,-165.531,1696.27,104.837

6124,0,0.0914453,-0.117498,4.72448,-165.597,1696.18,104.548

6125,0,0.115185,-0.153557,4.7221,-165.53,1696.25,104.827

6126,0,0.105679,-0.142287,4.72281,-165.547,1696.27,104.82

6127,0,0.112771,-0.149847,4.72231,-165.519,1696.26,104.801

6128,0,0.104375,-0.138089,4.72306,-165.554,1696.24,104.719

6129,0,0.107976,-0.141465,4.72283,-165.538,1696.24,104.732

6130,0,0.109604,-0.145673,4.72249,-165.525,1696.27,104.796

6131,0,0.113295,-0.150492,4.72208,-165.535,1696.27,104.794

6132,0,0.110014,-0.146895,4.72245,-165.529,1696.25,104.821

6133,0,0.107927,-0.144794,4.72261,-165.523,1696.28,104.805

6134,0,0.108038,-0.145136,4.72251,-165.535,1696.25,104.827

6135,0,0.107285,-0.144923,4.72256,-165.526,1696.27,104.813

6136,0,0.10972,-0.14606,4.72253,-165.514,1696.25,104.802

6137,0,0.110182,-0.146993,4.72248,-165.533,1696.25,104.818

6138,0,0.110639,-0.148042,4.72237,-165.536,1696.26,104.812

6139,0,0.110581,-0.147961,4.72238,-165.543,1696.26,104.811

6140,0,0.109924,-0.147292,4.72226,-165.513,1696.25,104.811

6141,0,0.112792,-0.15045,4.72201,-165.533,1696.26,104.814

6142,0,0.1101,-0.147031,4.72226,-165.521,1696.27,104.794

6143,0,0.112944,-0.150562,4.72207,-165.521,1696.25,104.814

6144,0,0.101647,-0.136674,4.72321,-165.543,1696.26,104.765

6145,0,0.111718,-0.148908,4.72219,-165.537,1696.28,104.799

6146,0,0.103118,-0.13733,4.7231,-165.548,1696.23,104.743

6147,0,0.109074,-0.146589,4.72252,-165.524,1696.26,104.825

6148,0,0.10192,-0.135975,4.72318,-165.549,1696.23,104.758

6149,0,0.107074,-0.145338,4.72262,-165.559,1696.25,104.843

6150,0,0.110206,-0.146512,4.72238,-165.522,1696.27,104.811

6151,0,0.11433,-0.150661,4.72213,-165.534,1696.26,104.783

6152,0,0.107303,-0.14338,4.72264,-165.539,1696.28,104.777

6153,0,0.113549,-0.150791,4.72229,-165.538,1696.26,104.785

6154,0,0.109678,-0.146326,4.72257,-165.538,1696.26,104.799

6155,0,0.112027,-0.149255,4.72212,-165.529,1696.26,104.805

6156,0,0.10367,-0.137389,4.72315,-165.548,1696.24,104.726

6157,0,0.110123,-0.148419,4.72226,-165.543,1696.27,104.813

6158,0,0.110478,-0.147609,4.72227,-165.535,1696.26,104.796

6159,0,0.107375,-0.144825,4.72258,-165.535,1696.27,104.809

6160,0,0.102544,-0.135985,4.72313,-165.566,1696.24,104.738

6161,0,0.100015,-0.133936,4.72343,-165.548,1696.26,104.766

6162,0,0.104536,-0.137833,4.72311,-165.547,1696.25,104.721

6163,0,0.114337,-0.150675,4.72225,-165.519,1696.27,104.794

6164,0,0.101799,-0.135793,4.72312,-165.553,1696.25,104.713

6165,0,0.109409,-0.146663,4.72239,-165.522,1696.27,104.793

6166,0,0.0676219,-0.084217,4.72631,-165.681,1696.09,104.337

6167,0,0.0928376,-0.119811,4.72412,-165.587,1696.21,104.572

6168,0,0.100666,-0.135496,4.72317,-165.55,1696.24,104.74

6169,0,0.10552,-0.142408,4.72261,-165.534,1696.26,104.814

6170,0,0.110326,-0.147434,4.72242,-165.542,1696.28,104.812

6171,0,0.108083,-0.145102,4.72256,-165.531,1696.25,104.811

6172,0,0.101468,-0.13629,4.7231,-165.553,1696.25,104.743

6173,0,0.113462,-0.151112,4.72206,-165.531,1696.27,104.788

6174,0,0.111596,-0.147702,4.7223,-165.543,1696.26,104.805

6175,0,0.1086,-0.145205,4.72254,-165.528,1696.27,104.809

6176,0,0.103391,-0.137673,4.72298,-165.548,1696.25,104.74

6177,0,0.106494,-0.140799,4.72286,-165.545,1696.24,104.756

6178,0,0.109486,-0.147387,4.72231,-165.532,1696.26,104.794

6179,0,0.11136,-0.148563,4.72225,-165.537,1696.25,104.777

6180,0,0.108074,-0.144917,4.72259,-165.54,1696.27,104.807

6181,0,0.065225,-0.0828145,4.72619,-165.671,1696.1,104.349

6182,0,0.0931842,-0.120788,4.72395,-165.559,1696.19,104.598

6183,0,0.117686,-0.156625,4.72179,-165.538,1696.25,104.85

6184,0,0.068046,-0.0849121,4.7262,-165.688,1696.07,104.338

6185,0,0.0894238,-0.117817,4.72432,-165.577,1696.22,104.592

6186,0,0.119714,-0.157549,4.72165,-165.513,1696.28,104.785

6187,0,0.107426,-0.143575,4.7227,-165.523,1696.27,104.822

6188,0,0.112196,-0.149202,4.72232,-165.539,1696.27,104.808

6189,0,0.108306,-0.144966,4.72254,-165.543,1696.28,104.801

6190,0,0.113066,-0.14903,4.72227,-165.519,1696.26,104.798

6191,0,0.10193,-0.136468,4.72305,-165.548,1696.24,104.72

6192,0,0.105145,-0.138888,4.72319,-165.559,1696.23,104.747

6193,0,0.111868,-0.149149,4.72215,-165.536,1696.26,104.789

6194,0,0.115036,-0.151332,4.72225,-165.526,1696.25,104.798

6195,0,0.108327,-0.145065,4.7225,-165.517,1696.26,104.779

6196,0,0.112508,-0.149135,4.7224,-165.545,1696.27,104.781

6197,0,0.111694,-0.148728,4.72232,-165.528,1696.27,104.8

6198,0,0.113723,-0.1501,4.72222,-165.53,1696.25,104.814

6199,0,0.105517,-0.140071,4.72293,-165.562,1696.24,104.742

6200,0,0.11679,-0.154895,4.72183,-165.551,1696.25,104.797

